ID,is_correct
16398,True
16399,True
16400,False
16401,True
16402,True
16403,False
16404,True
16405,True
16406,False
16407,False
16408,True
16409,True
16410,False
16411,True
16412,False
16413,True
16414,True
16415,True
16416,True
16417,False
16418,True
16419,False
16420,True
16421,False
16422,False
16423,True
16424,True
16425,False
16426,False
16427,True
16428,False
16429,False
16430,False
16431,False
16432,False
16433,False
16434,True
16435,True
16436,True
16437,False
16438,True
16439,True
16440,True
16441,False
16442,False
16443,False
16444,True
16445,False
16446,True
16447,False
16448,True
16449,False
16450,False
16451,False
16452,False
16453,False
16454,True
16455,True
16456,True
16457,True
16458,True
16459,False
16460,False
16461,False
16462,False
16463,False
16464,True
16465,False
16466,True
16467,True
16468,False
16469,False
16470,True
16471,False
16472,True
16473,False
16474,False
16475,False
16476,False
16477,False
16478,False
16479,False
16480,True
16481,True
16482,True
16483,True
16484,False
16485,False
16486,False
16487,False
16488,True
16489,False
16490,True
16491,False
16492,True
16493,False
16494,True
16495,True
16496,False
16497,True
16498,True
16499,True
16500,False
16501,True
16502,True
16503,True
16504,True
16505,False
16506,True
16507,True
16508,False
16509,False
16510,False
16511,True
16512,False
16513,False
16514,True
16515,True
16516,True
16517,False
16518,False
16519,False
16520,True
16521,False
16522,False
16523,True
16524,False
16525,True
16526,True
16527,True
16528,False
16529,True
16530,False
16531,True
16532,True
16533,False
16534,True
16535,True
16536,True
16537,False
16538,False
16539,False
16540,False
16541,False
16542,False
16543,False
16544,True
16545,False
16546,False
16547,True
16548,True
16549,True
16550,True
16551,True
16552,False
16553,True
16554,False
16555,True
16556,True
16557,True
16558,True
16559,False
16560,False
16561,False
16562,False
16563,False
16564,False
16565,True
16566,True
16567,True
16568,False
16569,True
16570,False
16571,True
16572,True
16573,False
16574,False
16575,False
16576,False
16577,False
16578,True
16579,True
16580,False
16581,False
16582,True
16583,True
16584,True
16585,False
16586,True
16587,True
16588,True
16589,False
16590,True
16591,True
16592,True
16593,False
16594,True
16595,False
16596,False
16597,True
16598,False
16599,False
16600,True
16601,False
16602,True
16603,False
16604,True
16605,False
16606,False
16607,False
16608,True
16609,False
16610,False
16611,True
16612,True
16613,True
16614,True
16615,False
16616,False
16617,True
16618,True
16619,True
16620,False
16621,True
16622,False
16623,True
16624,True
16625,False
16626,True
16627,False
16628,False
16629,False
16630,False
16631,False
16632,True
16633,True
16634,True
16635,False
16636,False
16637,False
16638,True
16639,True
16640,False
16641,False
16642,True
16643,False
16644,False
16645,False
16646,False
16647,True
16648,True
16649,True
16650,False
16651,True
16652,False
16653,True
16654,True
16655,False
16656,False
16657,False
16658,False
16659,False
16660,False
16661,False
16662,True
16663,False
16664,False
16665,True
16666,True
16667,False
16668,True
16669,False
16670,True
16671,True
16672,True
16673,False
16674,False
16675,True
16676,False
16677,False
16678,False
16679,True
16680,False
16681,False
16682,False
16683,False
16684,False
16685,True
16686,True
16687,True
16688,False
16689,False
16690,True
16691,True
16692,False
16693,False
16694,False
16695,False
16696,True
16697,False
16698,False
16699,True
16700,False
16701,False
16702,True
16703,False
16704,False
16705,True
16706,True
16707,True
16708,False
16709,True
16710,False
16711,False
16712,True
16713,False
16714,False
16715,False
16716,False
16717,False
16718,True
16719,False
16720,False
16721,False
16722,False
16723,False
16724,True
16725,True
16726,True
16727,False
16728,False
16729,True
16730,True
16731,False
16732,False
16733,True
16734,True
16735,False
16736,False
16737,True
16738,False
16739,False
16740,False
16741,True
16742,True
16743,False
16744,True
16745,True
16746,False
16747,True
16748,False
16749,False
16750,False
16751,True
16752,True
16753,True
16754,False
16755,False
16756,False
16757,True
16758,True
16759,True
16760,True
16761,True
16762,False
16763,True
16764,False
16765,False
16766,True
16767,True
16768,False
16769,True
16770,False
16771,True
16772,True
16773,False
16774,False
16775,False
16776,False
16777,False
16778,True
16779,True
16780,False
16781,True
16782,False
16783,False
16784,False
16785,False
16786,False
16787,True
16788,False
16789,False
16790,False
16791,True
16792,False
16793,False
16794,True
16795,False
16796,False
16797,False
16798,False
16799,True
16800,False
16801,False
16802,False
16803,True
16804,False
16805,False
16806,False
16807,True
16808,False
16809,False
16810,False
16811,False
16812,False
16813,False
16814,True
16815,True
16816,True
16817,True
16818,False
16819,True
16820,False
16821,False
16822,False
16823,True
16824,True
16825,True
16826,True
16827,False
16828,False
16829,False
16830,True
16831,False
16832,False
16833,True
16834,False
16835,False
16836,True
16837,False
16838,False
16839,False
16840,False
16841,True
16842,True
16843,True
16844,True
16845,True
16846,False
16847,False
16848,True
16849,True
16850,True
16851,True
16852,True
16853,True
16854,False
16855,True
16856,False
16857,True
16858,False
16859,False
16860,False
16861,True
16862,False
16863,True
16864,True
16865,False
16866,True
16867,True
16868,True
16869,True
16870,False
16871,False
16872,True
16873,True
16874,False
16875,False
16876,False
16877,True
16878,False
16879,False
16880,True
16881,True
16882,True
16883,False
16884,True
16885,True
16886,True
16887,False
16888,True
16889,True
16890,True
16891,False
16892,True
16893,True
16894,True
16895,True
16896,True
16897,False
16898,True
16899,True
16900,True
16901,False
16902,False
16903,True
16904,True
16905,False
16906,False
16907,True
16908,True
16909,True
16910,False
16911,False
16912,False
16913,True
16914,True
16915,True
16916,False
16917,False
16918,True
16919,False
16920,False
16921,True
16922,False
16923,False
16924,True
16925,True
16926,False
16927,False
16928,True
16929,False
16930,True
16931,True
16932,True
16933,True
16934,False
16935,False
16936,True
16937,False
16938,True
16939,True
16940,False
16941,False
16942,True
16943,True
16944,True
16945,True
16946,True
16947,True
16948,True
16949,True
16950,False
16951,False
16952,False
16953,False
16954,True
16955,False
16956,False
16957,False
16958,True
16959,True
16960,True
16961,False
16962,True
16963,False
16964,True
16965,True
16966,False
16967,True
16968,False
16969,True
16970,True
16971,True
16972,True
16973,False
16974,True
16975,True
16976,True
16977,True
16978,False
16979,True
16980,False
16981,False
16982,True
16983,False
16984,True
16985,False
16986,False
16987,False
16988,True
16989,True
16990,True
16991,True
16992,False
16993,True
16994,True
16995,True
16996,False
16997,False
16998,True
16999,False
17000,False
17001,False
17002,True
17003,True
17004,False
17005,True
17006,False
17007,False
17008,True
17009,False
17010,False
17011,False
17012,True
17013,True
17014,True
17015,False
17016,False
17017,True
17018,False
17019,True
17020,False
17021,False
17022,True
17023,True
17024,False
17025,False
17026,False
17027,True
17028,False
17029,False
17030,False
17031,True
17032,True
17033,True
17034,True
17035,True
17036,True
17037,True
17038,True
17039,True
17040,True
17041,True
17042,True
17043,True
17044,True
17045,False
17046,False
17047,True
17048,False
17049,False
17050,False
17051,False
17052,True
17053,False
17054,True
17055,False
17056,True
17057,True
17058,True
17059,False
17060,False
17061,False
17062,True
17063,True
17064,True
17065,False
17066,True
17067,True
17068,True
17069,False
17070,True
17071,False
17072,False
17073,False
17074,True
17075,True
17076,False
17077,True
17078,False
17079,True
17080,False
17081,False
17082,False
17083,False
17084,False
17085,True
17086,False
17087,True
17088,True
17089,False
17090,True
17091,True
17092,True
17093,False
17094,True
17095,False
17096,True
17097,False
17098,True
17099,False
17100,False
17101,True
17102,True
17103,False
17104,True
17105,True
17106,True
17107,True
17108,True
17109,True
17110,True
17111,False
17112,True
17113,True
17114,False
17115,False
17116,False
17117,False
17118,True
17119,False
17120,False
17121,False
17122,True
17123,False
17124,True
17125,False
17126,True
17127,True
17128,False
17129,True
17130,False
17131,False
17132,True
17133,False
17134,True
17135,False
17136,False
17137,False
17138,False
17139,True
17140,False
17141,True
17142,True
17143,True
17144,True
17145,True
17146,True
17147,False
17148,False
17149,False
17150,False
17151,True
17152,True
17153,False
17154,False
17155,False
17156,False
17157,False
17158,False
17159,False
17160,True
17161,True
17162,False
17163,True
17164,False
17165,False
17166,True
17167,False
17168,False
17169,True
17170,False
17171,False
17172,True
17173,False
17174,True
17175,False
17176,True
17177,True
17178,True
17179,False
17180,True
17181,False
17182,True
17183,False
17184,True
17185,True
17186,False
17187,True
17188,False
17189,True
17190,True
17191,False
17192,False
17193,False
17194,False
17195,True
17196,True
17197,True
17198,True
17199,False
17200,False
17201,False
17202,False
17203,False
17204,True
17205,False
17206,True
17207,False
17208,True
17209,False
17210,False
17211,True
17212,True
17213,False
17214,True
17215,False
17216,True
17217,True
17218,False
17219,False
17220,True
17221,True
17222,True
17223,True
17224,True
17225,True
17226,False
17227,True
17228,False
17229,False
17230,True
17231,False
17232,True
17233,True
17234,False
17235,True
17236,True
17237,False
17238,True
17239,True
17240,True
17241,False
17242,True
17243,False
17244,True
17245,False
17246,True
17247,False
17248,False
17249,True
17250,True
17251,False
17252,False
17253,False
17254,False
17255,False
17256,True
17257,True
17258,False
17259,True
17260,False
17261,True
17262,True
17263,False
17264,True
17265,False
17266,True
17267,True
17268,False
17269,False
17270,False
17271,True
17272,True
17273,False
17274,True
17275,True
17276,True
17277,False
17278,False
17279,False
17280,False
17281,False
17282,True
17283,True
17284,True
17285,False
17286,True
17287,False
17288,True
17289,True
17290,False
17291,True
17292,True
17293,True
17294,False
17295,False
17296,True
17297,False
17298,False
17299,True
17300,False
17301,False
17302,False
17303,False
17304,True
17305,True
17306,False
17307,False
17308,True
17309,False
17310,True
17311,False
17312,True
17313,True
17314,True
17315,False
17316,False
17317,True
17318,False
17319,True
17320,True
17321,True
17322,True
17323,False
17324,True
17325,True
17326,True
17327,True
17328,True
17329,False
17330,False
17331,False
17332,True
17333,False
17334,True
17335,True
17336,True
17337,False
17338,False
17339,False
17340,False
17341,True
17342,False
17343,True
17344,True
17345,False
17346,True
17347,False
17348,False
17349,False
17350,False
17351,False
17352,False
17353,True
17354,True
17355,True
17356,True
17357,False
17358,True
17359,False
17360,False
17361,False
17362,True
17363,True
17364,False
17365,False
17366,True
17367,False
17368,True
17369,True
17370,True
17371,True
17372,True
17373,True
17374,False
17375,False
17376,True
17377,True
17378,True
17379,False
17380,True
17381,True
17382,False
17383,True
17384,True
17385,True
17386,False
17387,False
17388,False
17389,True
17390,True
17391,True
17392,True
17393,True
17394,False
17395,True
17396,False
17397,True
17398,True
17399,False
17400,False
17401,True
17402,False
17403,False
17404,False
17405,True
17406,False
17407,False
17408,False
17409,True
17410,False
17411,False
17412,True
17413,False
17414,False
17415,False
17416,True
17417,True
17418,False
17419,True
17420,True
17421,True
17422,True
17423,False
17424,False
17425,False
17426,False
17427,False
17428,False
17429,True
17430,False
17431,True
17432,False
17433,True
17434,False
17435,True
17436,False
17437,True
17438,False
17439,True
17440,True
17441,False
17442,True
17443,False
17444,False
17445,True
17446,True
17447,False
17448,False
17449,False
17450,False
17451,False
17452,True
17453,True
17454,False
17455,True
17456,True
17457,True
17458,True
17459,False
17460,False
17461,True
17462,False
17463,True
17464,True
17465,True
17466,False
17467,False
17468,False
17469,True
17470,False
17471,False
17472,True
17473,True
17474,True
17475,True
17476,True
17477,True
17478,True
17479,True
17480,False
17481,False
17482,False
17483,True
17484,False
17485,True
17486,True
17487,False
17488,True
17489,True
17490,True
17491,False
17492,True
17493,True
17494,False
17495,False
17496,False
17497,True
17498,True
17499,False
17500,True
17501,True
17502,False
17503,True
17504,False
17505,False
17506,False
17507,True
17508,True
17509,False
17510,False
17511,False
